0.534;1;0
0.537;1;0
0.54;1;0
0.543;1;0
0.546;1;0
0.549;1;0
0.552;1;0
0.555;1;0
0.558;1;0
0.561;1;0
0.564;1;0
0.567;1;0
0.57;1;0
0.573;1;0
0.576;1;0
0.579;1;0
0.582;1;0
0.585;1;0
0.588;1;0
0.591;1;0
0.594;1;0
0.597;1;0
0.6;1;0
0.603;1;0
0.606;1;0
0.609;1;0
0.612;1;0
0.615;1;0
0.618;1;0
0.621;1;0
0.624;1;0
0.627;1;0
0.63;1;0
0.633;1;0
0.636;1;0
0.639;1;0
0.642;1;0
0.645;1;0
0.648;1;0
0.651;1;0
0.654;1;0
0.657;1;0
0.66;1;0
0.663;1;0
0.666;1;0
0.669;1;0
0.672;1;0
0.675;1;0
0.678;1;0
0.681;1;0
0.684;1;0
0.687;1;0
0.69;1;0
0.693;1;0
0.696;1;0
0.699;1;0
0.702;1;0
0.705;1;0
0.708;1;0
0.711;1;0
0.714;1;0
0.717;1;0
0.72;1;0
0.723;1;0
0.726;1;0
0.729;1;0
0.732;1;0
0.735;1;0
0.738;1;0
0.741;1;0
0.744;1;0
0.747;1;0
0.75;1;0
0.753;1;0
0.756;1;0
0.759;1;0
0.762;1;0
0.765;1;0
0.768;1;0
0.771;1;0
0.774;1;0
0.777;1;0
0.78;1;0
0.783;1;0
0.786;1;0
0.789;1;0
0.792;1;0
0.795;1;0
0.798;1;0
0.801;1;0
0.804;1;0
0.807;1;0
0.81;1;0
0.813;1;0
0.816;1;0
0.819;1;0
0.822;1;0
0.825;1;0
0.828;1;0
0.831;1;0
0.834;1;0
0.837;1;0
0.84;1;0
0.843;1;0
0.846;1;0
0.849;1;0
0.852;1;0
0.855;1;0
0.858;1;0
0.861;1;0
0.864;1;0
0.867;1;0
0.87;1;0
0.873;1;0
0.876;1;0
0.879;1;0
0.882;1;0
0.885;1;0
0.888;1;0
0.891;1;0
0.894;1;0
0.897;1;0
0.9;1;0
0.903;1;0
0.906;1;0
0.909;1;0
0.912;1;0
0.915;1;0
0.918;1;0
0.921;1;0
0.924;1;0
0.927;1;0
0.93;1;0
0.933;1;0
0.936;1;0
0.939;1;0
0.942;1;0
0.945;1;0
0.948;1;0
0.951;1;0
0.954;1;0
0.957;1;0
0.96;1;0
0.963;1;0
0.966;1;0
0.969;1;0
0.972;1;0
0.975;1;0
0.978;1;0
0.981;1;0
0.984;1;0
0.987;1;0
0.99;1;0
0.993;1;0
0.996;1;0
0.999;1;0
1.002;1;0
1.005;1;0
1.008;1;0
1.011;1;0
1.014;1;0
1.017;1;0
1.02;1;0
1.023;1;0
1.026;1;0
1.029;1;0
1.032;1;0
1.035;1;0
1.038;1;0
1.041;1;0
1.044;1;0
1.047;1;0
1.05;1;0
1.053;1;0
1.056;1;0
1.059;1;0
1.062;1;0
1.065;1;0
1.068;1;0
1.071;1;0
1.074;1;0
1.077;1;0
1.08;1;0
1.083;1;0
1.086;1;0
1.089;1;0
1.092;1;0
1.095;1;0
1.098;1;0
1.101;1;0
1.104;1;0
1.107;1;0
1.11;1;0
1.113;1;0
1.116;1;0
1.119;1;0
1.122;1;0
1.125;1;0
1.128;1;0
1.131;1;0
1.134;1;0
1.137;1;0
1.14;1;0
1.143;1;0
1.146;1;0
1.149;1;0
1.152;1;0
1.155;1;0
1.158;1;0
1.161;1;0
1.164;1;0
1.167;1;0
1.17;1;0
1.173;1;0
1.176;1;0
1.179;1;0
1.182;1;0
1.185;1;0
1.188;1;0
1.191;1;0
1.194;1;0
1.197;1;0
1.2;1;0
1.203;1;0
1.206;1;0
1.209;1;0
1.212;1;0
1.215;1;0
1.218;1;0
1.221;1;0
1.224;1;0
1.227;1;0
1.23;1;0
1.233;1;0
1.236;1;0
1.239;1;0
1.242;1;0
1.245;1;0
1.248;1;0
1.251;1;0
1.254;1;0
1.257;1;0
1.26;1;0
1.263;1;0
1.266;1;0
1.269;1;0
1.272;1;0
1.275;1;0
1.278;1;0
1.281;1;0
1.284;1;0
1.287;1;0
1.29;1;0
1.293;1;0
1.296;1;0
1.299;1;0
1.302;1;0
1.305;1;0
1.308;1;0
1.311;1;0
1.314;1;0
1.317;1;0
1.32;1;0
1.323;1;0
1.326;1;0
1.329;1;0
1.332;1;0
1.335;1;0
1.338;1;0
1.341;1;0
1.344;1;0
1.347;1;0
1.35;1;0
1.353;1;0
1.356;1;0
1.359;1;0
1.362;1;0
1.365;1;0
1.368;1;0
1.371;1;0
1.374;1;0
1.377;1;0
1.38;1;0
1.383;1;0
1.386;1;0
1.389;1;0
1.392;1;0
1.395;1;0
1.398;1;0
1.401;1;0
1.404;1;0
1.407;1;0
1.41;1;0
1.413;1;0
1.416;1;0
1.419;1;0
1.422;1;0
1.425;1;0
1.428;1;0
1.431;1;0
1.434;1;0
1.437;1;0
1.44;1;0
1.443;1;0
1.446;1;0
1.449;1;0
1.452;1;0
1.455;1;0
1.458;1;0
1.461;1;0
1.464;1;0
1.467;1;0
1.47;1;0
1.473;1;0
1.476;1;0
1.479;1;0
1.482;1;0
1.485;1;0
1.488;1;0
1.491;1;0
1.494;1;0
1.497;1;0
1.5;1;0
1.503;1;0
1.506;1;0
1.509;1;0
1.512;1;0
1.515;1;0
1.518;1;0
1.521;1;0
1.524;1;0
1.527;1;0
1.53;1;0
1.533;1;0
1.536;1;0
1.539;1;0
1.542;1;0
1.545;1;0
1.548;1;0
1.551;1;0
1.554;1;0
1.557;1;0
1.56;1;0
1.563;1;0
1.566;1;0
1.569;1;0
1.572;1;0
1.575;1;0
1.578;1;0
1.581;1;0
1.584;1;0
1.587;1;0
1.59;1;0
1.593;1;0
1.596;1;0
1.599;1;0
1.602;1;0
1.605;1;0
1.608;1;0
1.611;1;0
1.614;1;0
1.617;1;0
1.62;1;0
1.623;1;0
1.626;1;0
1.629;1;0
1.632;1;0
1.635;1;0
1.638;1;0
1.641;1;0
1.644;1;0
1.647;1;0
1.65;1;0
1.653;1;0
1.656;1;0
1.659;1;0
1.662;1;0
1.665;1;0
1.668;1;0
1.671;1;0
1.674;1;0
1.677;1;0
1.68;1;0
1.683;1;0
1.686;1;0
1.689;1;0
1.692;1;0
1.695;1;0
1.698;1;0
1.701;1;0
1.704;1;0
1.707;1;0
1.71;1;0
1.713;1;0
1.716;1;0
1.719;1;0
1.722;1;0
1.725;1;0
1.728;1;0
1.731;1;0
1.734;1;0
1.737;1;0
1.74;1;0
1.743;1;0
1.746;1;0
1.749;1;0
1.752;1;0
1.755;1;0
1.758;1;0
1.761;1;0
1.764;1;0
1.767;1;0
1.77;1;0
1.773;1;0
1.776;1;0
1.779;1;0
1.782;1;0
1.785;1;0
1.788;1;0
1.791;1;0
1.794;1;0
1.797;1;0
1.8;1;0
1.803;1;0
1.806;1;0
1.809;1;0
1.812;1;0
1.815;1;0
1.818;1;0
1.821;1;0
1.824;1;0
1.827;1;0
1.83;1;0
1.833;1;0
1.836;1;0
1.839;1;0
1.842;1;0
1.845;1;0
1.848;1;0
1.851;1;0
1.854;1;0
1.857;1;0
1.86;1;0
1.863;1;0
1.866;1;0
1.869;1;0
1.872;1;0
1.875;1;0
1.878;1;0
1.881;1;0
1.884;1;0
1.887;1;0
1.89;1;0
1.893;1;0
1.896;1;0
1.899;1;0
1.902;1;0
1.905;1;0
1.908;1;0
1.911;1;0
1.914;1;0
1.917;1;0
1.92;1;0
1.923;1;0
1.926;1;0
1.929;1;0
1.932;1;0
1.935;1;0
1.938;1;0
1.941;1;0
1.944;1;0
1.947;1;0
1.95;1;0
1.953;1;0
1.956;1;0
1.959;1;0
1.962;1;0
1.965;1;0
1.968;1;0
1.971;1;0
1.974;1;0
1.977;1;0
1.98;1;0
1.983;1;0
1.986;1;0
1.989;1;0
1.992;1;0
1.995;1;0
1.998;1;0
2.001;0.999;1
2.004;0.996;1
2.007;0.993;1
2.01;0.99;1
2.013;0.987;1
2.016;0.984;1
2.019;0.981;1
2.022;0.978;1
2.025;0.975;1
2.028;0.972;1
2.031;0.969;1
2.034;0.966;1
2.037;0.963;1
2.04;0.96;1
2.043;0.957;1
2.046;0.954;1
2.049;0.951;1
2.052;0.948;1
2.055;0.945;1
2.058;0.942;1
2.061;0.939;1
2.064;0.936;1
2.067;0.933;1
2.07;0.93;1
2.073;0.927;1
2.076;0.924;1
2.079;0.921;1
2.082;0.918;1
2.085;0.915;1
2.088;0.912;1
2.091;0.909;1
2.094;0.906;1
2.097;0.903;1
2.1;0.9;1
2.103;0.897;1
2.106;0.894;1
2.109;0.891;1
2.112;0.888;1
2.115;0.885;1
2.118;0.882;1
2.121;0.879;1
2.124;0.876;1
2.127;0.873;1
2.13;0.87;1
2.133;0.867;1
2.136;0.864;1
2.139;0.861;1
2.142;0.858;1
2.145;0.855;1
2.148;0.852;1
2.151;0.849;1
2.154;0.846;1
2.157;0.843;1
2.16;0.84;1
2.163;0.837;1
2.166;0.834;1
2.169;0.831;1
2.172;0.828;1
2.175;0.825;1
2.178;0.822;1
2.181;0.819;1
2.184;0.816;1
2.187;0.813;1
2.19;0.81;1
2.193;0.807;1
2.196;0.804;1
2.199;0.801;1
2.202;0.798;1
2.205;0.795;1
2.208;0.792;1
2.211;0.789;1
2.214;0.786;1
2.217;0.783;1
2.22;0.78;1
2.223;0.777;1
2.226;0.774;1
2.229;0.771;1
2.232;0.768;1
2.235;0.765;1
2.238;0.762;1
2.241;0.759;1
2.244;0.756;1
2.247;0.753;1
2.25;0.75;1
2.253;0.747;1
2.256;0.744;1
2.259;0.741;1
2.262;0.738;1
2.265;0.735;1
2.268;0.732;1
2.271;0.729;1
2.274;0.726;1
2.277;0.723;1
2.28;0.72;1
2.283;0.717;1
2.286;0.714;1
2.289;0.711;1
2.292;0.708;1
2.295;0.705;1
2.298;0.702;1
2.301;0.699;1
2.304;0.696;1
2.307;0.693;1
2.31;0.69;1
2.313;0.687;1
2.316;0.684;1
2.319;0.681;1
2.322;0.678;1
2.325;0.675;1
2.328;0.672;1
2.331;0.669;1
2.334;0.666;1
2.337;0.663;1
2.34;0.66;1
2.343;0.657;1
2.346;0.654;1
2.349;0.651;1
2.352;0.648;1
2.355;0.645;1
2.358;0.642;1
2.361;0.639;1
2.364;0.636;1
2.367;0.633;1
2.37;0.63;1
2.373;0.627;1
2.376;0.624;1
2.379;0.621;1
2.382;0.618;1
2.385;0.615;1
2.388;0.612;1
2.391;0.609;1
2.394;0.606;1
2.397;0.603;1
2.4;0.6;1
2.403;0.597;1
2.406;0.594;1
2.409;0.591;1
2.412;0.588;1
2.415;0.585;1
2.418;0.582;1
2.421;0.579;1
2.424;0.576;1
2.427;0.573;1
2.43;0.57;1
2.433;0.567;1
2.436;0.564;1
2.439;0.561;1
2.442;0.558;1
2.445;0.555;1
2.448;0.552;1
2.451;0.549;1
2.454;0.546;1
2.457;0.543;1
2.46;0.54;1
2.463;0.537;1
2.466;0.534;1
2.469;0.531;1
2.472;0.528;1
2.475;0.525;1
2.478;0.522;1
2.481;0.519;1
2.484;0.516;1
2.487;0.513;1
2.49;0.51;1
2.493;0.507;1
2.496;0.504;1
2.499;0.501;1
2.502;0.498;1
2.505;0.495;1
2.508;0.492;1
2.511;0.489;1
2.514;0.486;1
2.517;0.483;1
2.52;0.48;1
2.523;0.477;1
2.526;0.474;1
2.529;0.471;1
2.532;0.468;1
2.535;0.465;1
2.538;0.462;1
2.541;0.459;1
2.544;0.456;1
2.547;0.453;1
2.55;0.45;1
2.553;0.447;1
2.556;0.444;1
2.559;0.441;1
2.562;0.438;1
2.565;0.435;1
2.568;0.432;1
2.571;0.429;1
2.574;0.426;1
2.577;0.423;1
2.58;0.42;1
2.583;0.417;1
2.586;0.414;1
2.589;0.411;1
2.592;0.408;1
2.595;0.405;1
2.598;0.402;1
2.601;0.399;1
2.604;0.396;1
2.607;0.393;1
2.61;0.39;1
2.613;0.387;1
2.616;0.384;1
2.619;0.381;1
2.622;0.378;1
2.625;0.375;1
2.628;0.372;1
2.631;0.369;1
2.634;0.366;1
2.637;0.363;1
2.64;0.36;1
2.643;0.357;1
2.646;0.354;1
2.649;0.351;1
2.652;0.348;1
2.655;0.345;1
2.658;0.342;1
2.661;0.339;1
2.664;0.336;1
2.667;0.333;1
2.67;0.33;1
2.673;0.327;1
2.676;0.324;1
2.679;0.321;1
2.682;0.318;1
2.685;0.315;1
2.688;0.312;1
2.691;0.309;1
2.694;0.306;1
2.697;0.303;1
2.7;0.3;1
2.703;0.297;1
2.706;0.294;1
2.709;0.291;1
2.712;0.288;1
2.715;0.285;1
2.718;0.282;1
2.721;0.279;1
2.724;0.276;1
2.727;0.273;1
2.73;0.27;1
2.733;0.267;1
2.736;0.264;1
2.739;0.261;1
2.742;0.258;1
2.745;0.255;1
2.748;0.252;1
2.751;0.249;1
2.754;0.246;1
2.757;0.243;1
2.76;0.24;1
2.763;0.237;1
2.766;0.234;1
2.769;0.231;1
2.772;0.228;1
2.775;0.225;1
2.778;0.222;1
2.781;0.219;1
2.784;0.216;1
2.787;0.213;1
2.79;0.21;1
2.793;0.207;1
2.796;0.204;1
2.799;0.201;1
2.802;0.198;1
2.805;0.195;1
2.808;0.192;1
2.811;0.189;1
2.814;0.186;1
2.817;0.183;1
2.82;0.18;1
2.823;0.177;1
2.826;0.174;1
2.829;0.171;1
2.832;0.168;1
2.835;0.165;1
2.838;0.162;1
2.841;0.159;1
2.844;0.156;1
2.847;0.153;1
2.85;0.15;1
2.853;0.147;1
2.856;0.144;1
2.859;0.141;1
2.862;0.138;1
2.865;0.135;1
2.868;0.132;1
2.871;0.129;1
2.874;0.126;1
2.877;0.123;1
2.88;0.12;1
2.883;0.117;1
2.886;0.114;1
2.889;0.111;1
2.892;0.108;1
2.895;0.105;1
2.898;0.102;1
2.901;0.099;1
2.904;0.096;1
2.907;0.0929999;1
2.91;0.0899999;1
2.913;0.0869999;1
2.916;0.0840001;1
2.919;0.0810001;1
2.922;0.0780001;1
2.925;0.075;1
2.928;0.072;1
2.931;0.069;1
2.934;0.066;1
2.937;0.063;1
2.94;0.0599999;1
2.943;0.0569999;1
2.946;0.0539999;1
2.949;0.0510001;1
2.952;0.0480001;1
2.955;0.0450001;1
2.958;0.0420001;1
2.961;0.039;1
2.964;0.036;1
2.967;0.033;1
2.97;0.03;1
2.973;0.027;1
2.976;0.0239999;1
2.979;0.0209999;1
2.982;0.0179999;1
2.985;0.0150001;1
2.988;0.0120001;1
2.991;0.00900006;1
2.994;0.00600004;1
2.997;0.00300002;1
