-3.95;-44.7075;25.7;-64.7075
-3.94;-44.4508;25.64;-64.4508
-3.93;-44.1947;25.58;-64.1947
-3.92;-43.9392;25.52;-63.9392
-3.91;-43.6843;25.46;-63.6843
-3.9;-43.43;25.4;-63.43
-3.89;-43.1763;25.34;-63.1763
-3.88;-42.9232;25.28;-62.9232
-3.87;-42.6707;25.22;-62.6707
-3.86;-42.4188;25.16;-62.4188
-3.85;-42.1675;25.1;-62.1675
-3.84;-41.9168;25.04;-61.9168
-3.83;-41.6667;24.98;-61.6667
-3.82;-41.4172;24.92;-61.4172
-3.81;-41.1683;24.86;-61.1683
-3.8;-40.92;24.8;-60.92
-3.79;-40.6723;24.74;-60.6723
-3.78;-40.4252;24.68;-60.4252
-3.77;-40.1787;24.62;-60.1787
-3.76;-39.9328;24.56;-59.9328
-3.75;-39.6875;24.5;-59.6875
-3.74;-39.4428;24.44;-59.4428
-3.73;-39.1987;24.38;-59.1987
-3.72;-38.9552;24.32;-58.9552
-3.71;-38.7123;24.26;-58.7123
-3.7;-38.47;24.2;-58.47
-3.69;-38.2283;24.14;-58.2283
-3.68;-37.9872;24.08;-57.9872
-3.67;-37.7467;24.02;-57.7467
-3.66;-37.5068;23.96;-57.5068
-3.65;-37.2675;23.9;-57.2675
-3.64;-37.0288;23.84;-57.0288
-3.63;-36.7907;23.78;-56.7907
-3.62;-36.5532;23.72;-56.5532
-3.61;-36.3163;23.66;-56.3163
-3.6;-36.08;23.6;-56.08
-3.59;-35.8443;23.54;-55.8443
-3.58;-35.6092;23.48;-55.6092
-3.57;-35.3747;23.42;-55.3747
-3.56;-35.1408;23.36;-55.1408
-3.55;-34.9075;23.3;-54.9075
-3.54;-34.6748;23.24;-54.6748
-3.53;-34.4427;23.18;-54.4427
-3.52;-34.2112;23.12;-54.2112
-3.51;-33.9803;23.06;-53.9803
-3.5;-33.75;23;-53.75
-3.49;-33.5203;22.94;-53.5203
-3.48;-33.2912;22.88;-53.2912
-3.47;-33.0627;22.82;-53.0627
-3.46;-32.8348;22.76;-52.8348
-3.45;-32.6075;22.7;-52.6075
-3.44;-32.3808;22.64;-52.3808
-3.43;-32.1547;22.58;-52.1547
-3.42;-31.9292;22.52;-51.9292
-3.41;-31.7043;22.46;-51.7043
-3.4;-31.48;22.4;-51.48
-3.39;-31.2563;22.34;-51.2563
-3.38;-31.0332;22.28;-51.0332
-3.37;-30.8107;22.22;-50.8107
-3.36;-30.5888;22.16;-50.5888
-3.35;-30.3675;22.1;-50.3675
-3.34;-30.1468;22.04;-50.1468
-3.33;-29.9267;21.98;-49.9267
-3.32;-29.7072;21.92;-49.7072
-3.31;-29.4883;21.86;-49.4883
-3.3;-29.27;21.8;-49.27
-3.29;-29.0523;21.74;-49.0523
-3.28;-28.8352;21.68;-48.8352
-3.27;-28.6187;21.62;-48.6187
-3.26;-28.4028;21.56;-48.4028
-3.25;-28.1875;21.5;-48.1875
-3.24;-27.9728;21.44;-47.9728
-3.23;-27.7587;21.38;-47.7587
-3.22;-27.5452;21.32;-47.5452
-3.21;-27.3323;21.26;-47.3323
-3.2;-27.12;21.2;-47.12
-3.19;-26.9083;21.14;-46.9083
-3.18;-26.6972;21.08;-46.6972
-3.17;-26.4867;21.02;-46.4867
-3.16;-26.2768;20.96;-46.2768
-3.15;-26.0675;20.9;-46.0675
-3.14;-25.8588;20.84;-45.8588
-3.13;-25.6507;20.78;-45.6507
-3.12;-25.4432;20.72;-45.4432
-3.11;-25.2363;20.66;-45.2363
-3.1;-25.03;20.6;-45.03
-3.09;-24.8243;20.54;-44.8243
-3.08;-24.6192;20.48;-44.6192
-3.07;-24.4147;20.42;-44.4147
-3.06;-24.2108;20.36;-44.2108
-3.05;-24.0075;20.3;-44.0075
-3.04;-23.8048;20.24;-43.8048
-3.03;-23.6027;20.18;-43.6027
-3.02;-23.4012;20.12;-43.4012
-3.01;-23.2003;20.06;-43.2003
-3;-23;20;-43
-2.99;-22.8003;19.94;-42.8003
-2.98;-22.6012;19.88;-42.6012
-2.97;-22.4027;19.82;-42.4027
-2.96;-22.2048;19.76;-42.2048
-2.95;-22.0075;19.7;-42.0075
-2.94;-21.8108;19.64;-41.8108
-2.93;-21.6147;19.58;-41.6147
-2.92;-21.4192;19.52;-41.4192
-2.91;-21.2243;19.46;-41.2243
-2.9;-21.03;19.4;-41.03
-2.89;-20.8363;19.34;-40.8363
-2.88;-20.6432;19.28;-40.6432
-2.87;-20.4507;19.22;-40.4507
-2.86;-20.2588;19.16;-40.2588
-2.85;-20.0675;19.1;-40.0675
-2.84;-19.8768;19.04;-39.8768
-2.83;-19.6867;18.98;-39.6867
-2.82;-19.4972;18.92;-39.4972
-2.81;-19.3083;18.86;-39.3083
-2.8;-19.12;18.8;-39.12
-2.79;-18.9323;18.74;-38.9323
-2.78;-18.7452;18.68;-38.7452
-2.77;-18.5587;18.62;-38.5587
-2.76;-18.3728;18.56;-38.3728
-2.75;-18.1875;18.5;-38.1875
-2.74;-18.0028;18.44;-38.0028
-2.73;-17.8187;18.38;-37.8187
-2.72;-17.6352;18.32;-37.6352
-2.71;-17.4523;18.26;-37.4523
-2.7;-17.27;18.2;-37.27
-2.69;-17.0883;18.14;-37.0883
-2.68;-16.9072;18.08;-36.9072
-2.67;-16.7267;18.02;-36.7267
-2.66;-16.5468;17.96;-36.5468
-2.65;-16.3675;17.9;-36.3675
-2.64;-16.1888;17.84;-36.1888
-2.63;-16.0107;17.78;-36.0107
-2.62;-15.8332;17.72;-35.8332
-2.61;-15.6563;17.66;-35.6563
-2.6;-15.48;17.6;-35.48
-2.59;-15.3043;17.54;-35.3043
-2.58;-15.1292;17.48;-35.1292
-2.57;-14.9547;17.42;-34.9547
-2.56;-14.7808;17.36;-34.7808
-2.55;-14.6075;17.3;-34.6075
-2.54;-14.4348;17.24;-34.4348
-2.53;-14.2627;17.18;-34.2627
-2.52;-14.0912;17.12;-34.0912
-2.51;-13.9203;17.06;-33.9203
-2.5;-13.75;17;-33.75
-2.49;-13.5803;16.94;-33.5803
-2.48;-13.4112;16.88;-33.4112
-2.47;-13.2427;16.82;-33.2427
-2.46;-13.0748;16.76;-33.0748
-2.45;-12.9075;16.7;-32.9075
-2.44;-12.7408;16.64;-32.7408
-2.43;-12.5747;16.58;-32.5747
-2.42;-12.4092;16.52;-32.4092
-2.41;-12.2443;16.46;-32.2443
-2.4;-12.08;16.4;-32.08
-2.39;-11.9163;16.34;-31.9163
-2.38;-11.7532;16.28;-31.7532
-2.37;-11.5907;16.22;-31.5907
-2.36;-11.4288;16.16;-31.4288
-2.35;-11.2675;16.1;-31.2675
-2.34;-11.1068;16.04;-31.1068
-2.33;-10.9467;15.98;-30.9467
-2.32;-10.7872;15.92;-30.7872
-2.31;-10.6283;15.86;-30.6283
-2.3;-10.47;15.8;-30.47
-2.29;-10.3123;15.74;-30.3123
-2.28;-10.1552;15.68;-30.1552
-2.27;-9.9987;15.62;-29.9987
-2.26;-9.8428;15.56;-29.8428
-2.25;-9.6875;15.5;-29.6875
-2.24;-9.5328;15.44;-29.5328
-2.23;-9.3787;15.38;-29.3787
-2.22;-9.2252;15.32;-29.2252
-2.21;-9.0723;15.26;-29.0723
-2.2;-8.92;15.2;-28.92
-2.19;-8.7683;15.14;-28.7683
-2.18;-8.6172;15.08;-28.6172
-2.17;-8.4667;15.02;-28.4667
-2.16;-8.3168;14.96;-28.3168
-2.15;-8.1675;14.9;-28.1675
-2.14;-8.0188;14.84;-28.0188
-2.13;-7.8707;14.78;-27.8707
-2.12;-7.7232;14.72;-27.7232
-2.11;-7.5763;14.66;-27.5763
-2.1;-7.43;14.6;-27.43
-2.09;-7.2843;14.54;-27.2843
-2.08;-7.1392;14.48;-27.1392
-2.07;-6.9947;14.42;-26.9947
-2.06;-6.8508;14.36;-26.8508
-2.05;-6.7075;14.3;-26.7075
-2.04;-6.5648;14.24;-26.5648
-2.03;-6.4227;14.18;-26.4227
-2.02;-6.2812;14.12;-26.2812
-2.01;-6.1403;14.06;-26.1403
-2;-6;14;-26
-1.99;-5.8603;13.94;-25.8603
-1.98;-5.7212;13.88;-25.7212
-1.97;-5.5827;13.82;-25.5827
-1.96;-5.4448;13.76;-25.4448
-1.95;-5.3075;13.7;-25.3075
-1.94;-5.1708;13.64;-25.1708
-1.93;-5.0347;13.58;-25.0347
-1.92;-4.8992;13.52;-24.8992
-1.91;-4.7643;13.46;-24.7643
-1.9;-4.63;13.4;-24.63
-1.89;-4.4963;13.34;-24.4963
-1.88;-4.3632;13.28;-24.3632
-1.87;-4.2307;13.22;-24.2307
-1.86;-4.0988;13.16;-24.0988
-1.85;-3.9675;13.1;-23.9675
-1.84;-3.8368;13.04;-23.8368
-1.83;-3.7067;12.98;-23.7067
-1.82;-3.5772;12.92;-23.5772
-1.81;-3.4483;12.86;-23.4483
-1.8;-3.32;12.8;-23.32
-1.79;-3.1923;12.74;-23.1923
-1.78;-3.0652;12.68;-23.0652
-1.77;-2.9387;12.62;-22.9387
-1.76;-2.8128;12.56;-22.8128
-1.75;-2.6875;12.5;-22.6875
-1.74;-2.5628;12.44;-22.5628
-1.73;-2.4387;12.38;-22.4387
-1.72;-2.3152;12.32;-22.3152
-1.71;-2.1923;12.26;-22.1923
-1.7;-2.07;12.2;-22.07
-1.69;-1.9483;12.14;-21.9483
-1.68;-1.8272;12.08;-21.8272
-1.67;-1.7067;12.02;-21.7067
-1.66;-1.5868;11.96;-21.5868
-1.65;-1.4675;11.9;-21.4675
-1.64;-1.3488;11.84;-21.3488
-1.63;-1.2307;11.78;-21.2307
-1.62;-1.1132;11.72;-21.1132
-1.61;-0.996299;11.66;-20.9963
-1.6;-0.879999;11.6;-20.88
-1.59;-0.764299;11.54;-20.7643
-1.58;-0.649199;11.48;-20.6492
-1.57;-0.534699;11.42;-20.5347
-1.56;-0.420799;11.36;-20.4208
-1.55;-0.307499;11.3;-20.3075
-1.54;-0.194799;11.24;-20.1948
-1.53;-0.0826998;11.18;-20.0827
-1.52;0.0288;11.12;-19.9712
-1.51;0.1397;11.06;-19.8603
-1.5;0.25;11;-19.75
-1.49;0.3597;10.94;-19.6403
-1.48;0.4688;10.88;-19.5312
-1.47;0.5773;10.82;-19.4227
-1.46;0.6852;10.76;-19.3148
-1.45;0.792499;10.7;-19.2075
-1.44;0.899199;10.64;-19.1008
-1.43;1.0053;10.58;-18.9947
-1.42;1.1108;10.52;-18.8892
-1.41;1.2157;10.46;-18.7843
-1.4;1.32;10.4;-18.68
-1.39;1.4237;10.34;-18.5763
-1.38;1.5268;10.28;-18.4732
-1.37;1.6293;10.22;-18.3707
-1.36;1.7312;10.16;-18.2688
-1.35;1.8325;10.1;-18.1675
-1.34;1.9332;10.04;-18.0668
-1.33;2.0333;9.98;-17.9667
-1.32;2.1328;9.92;-17.8672
-1.31;2.2317;9.86;-17.7683
-1.3;2.33;9.8;-17.67
-1.29;2.4277;9.74;-17.5723
-1.28;2.5248;9.68;-17.4752
-1.27;2.6213;9.62;-17.3787
-1.26;2.7172;9.56;-17.2828
-1.25;2.8125;9.5;-17.1875
-1.24;2.9072;9.44;-17.0928
-1.23;3.0013;9.38;-16.9987
-1.22;3.0948;9.32;-16.9052
-1.21;3.1877;9.26;-16.8123
-1.2;3.28;9.2;-16.72
-1.19;3.3717;9.14;-16.6283
-1.18;3.4628;9.08;-16.5372
-1.17;3.5533;9.02;-16.4467
-1.16;3.6432;8.96;-16.3568
-1.15;3.7325;8.9;-16.2675
-1.14;3.8212;8.84;-16.1788
-1.13;3.9093;8.78;-16.0907
-1.12;3.9968;8.72;-16.0032
-1.11;4.0837;8.66;-15.9163
-1.1;4.17;8.6;-15.83
-1.09;4.2557;8.54;-15.7443
-1.08;4.3408;8.48;-15.6592
-1.07;4.4253;8.42;-15.5747
-1.06;4.5092;8.36;-15.4908
-1.05;4.5925;8.3;-15.4075
-1.04;4.6752;8.24;-15.3248
-1.03;4.7573;8.18;-15.2427
-1.02;4.8388;8.12;-15.1612
-1.01;4.9197;8.06;-15.0803
-1;5;8;-15
-0.99;5.0797;7.94;-14.9203
-0.98;5.1588;7.88;-14.8412
-0.97;5.2373;7.82;-14.7627
-0.96;5.3152;7.76;-14.6848
-0.95;5.3925;7.7;-14.6075
-0.94;5.4692;7.64;-14.5308
-0.93;5.5453;7.58;-14.4547
-0.92;5.6208;7.52;-14.3792
-0.91;5.6957;7.46;-14.3043
-0.9;5.77;7.4;-14.23
-0.89;5.8437;7.34;-14.1563
-0.88;5.9168;7.28;-14.0832
-0.87;5.9893;7.22;-14.0107
-0.86;6.0612;7.16;-13.9388
-0.85;6.1325;7.1;-13.8675
-0.84;6.2032;7.04;-13.7968
-0.83;6.2733;6.98;-13.7267
-0.82;6.3428;6.92;-13.6572
-0.81;6.4117;6.86;-13.5883
-0.8;6.48;6.8;-13.52
-0.79;6.5477;6.74;-13.4523
-0.78;6.6148;6.68;-13.3852
-0.77;6.6813;6.62;-13.3187
-0.76;6.7472;6.56;-13.2528
-0.75;6.8125;6.5;-13.1875
-0.74;6.8772;6.44;-13.1228
-0.73;6.9413;6.38;-13.0587
-0.72;7.0048;6.32;-12.9952
-0.71;7.0677;6.26;-12.9323
-0.7;7.13;6.2;-12.87
-0.69;7.1917;6.14;-12.8083
-0.68;7.2528;6.08;-12.7472
-0.67;7.3133;6.02;-12.6867
-0.66;7.3732;5.96;-12.6268
-0.65;7.4325;5.9;-12.5675
-0.64;7.4912;5.84;-12.5088
-0.63;7.5493;5.78;-12.4507
-0.62;7.6068;5.72;-12.3932
-0.61;7.6637;5.66;-12.3363
-0.6;7.72;5.6;-12.28
-0.59;7.7757;5.54;-12.2243
-0.58;7.8308;5.48;-12.1692
-0.57;7.8853;5.42;-12.1147
-0.56;7.9392;5.36;-12.0608
-0.55;7.9925;5.3;-12.0075
-0.54;8.0452;5.24;-11.9548
-0.53;8.0973;5.18;-11.9027
-0.52;8.1488;5.12;-11.8512
-0.51;8.1997;5.06;-11.8003
-0.5;8.25;5;-11.75
-0.49;8.2997;4.94;-11.7003
-0.48;8.3488;4.88;-11.6512
-0.47;8.3973;4.82;-11.6027
-0.46;8.4452;4.76;-11.5548
-0.45;8.4925;4.7;-11.5075
-0.44;8.5392;4.64;-11.4608
-0.43;8.5853;4.58;-11.4147
-0.42;8.6308;4.52;-11.3692
-0.41;8.6757;4.46;-11.3243
-0.4;8.72;4.4;-11.28
-0.39;8.7637;4.34;-11.2363
-0.38;8.8068;4.28;-11.1932
-0.37;8.8493;4.22;-11.1507
-0.36;8.8912;4.16;-11.1088
-0.35;8.9325;4.1;-11.0675
-0.34;8.9732;4.04;-11.0268
-0.33;9.0133;3.98;-10.9867
-0.32;9.0528;3.92;-10.9472
-0.31;9.0917;3.86;-10.9083
-0.3;9.13;3.8;-10.87
-0.29;9.1677;3.74;-10.8323
-0.28;9.2048;3.68;-10.7952
-0.27;9.2413;3.62;-10.7587
-0.26;9.2772;3.56;-10.7228
-0.25;9.3125;3.5;-10.6875
-0.24;9.3472;3.44;-10.6528
-0.23;9.3813;3.38;-10.6187
-0.22;9.4148;3.32;-10.5852
-0.21;9.4477;3.26;-10.5523
-0.2;9.48;3.2;-10.52
-0.19;9.5117;3.14;-10.4883
-0.18;9.5428;3.08;-10.4572
-0.17;9.5733;3.02;-10.4267
-0.16;9.6032;2.96;-10.3968
-0.15;9.6325;2.9;-10.3675
-0.14;9.6612;2.84;-10.3388
-0.13;9.6893;2.78;-10.3107
-0.12;9.7168;2.72;-10.2832
-0.11;9.7437;2.66;-10.2563
-0.0999999;9.77;2.6;-10.23
-0.0900002;9.7957;2.54;-10.2043
-0.0799999;9.8208;2.48;-10.1792
-0.0700002;9.8453;2.42;-10.1547
-0.0599999;9.8692;2.36;-10.1308
-0.0500002;9.8925;2.3;-10.1075
-0.04;9.9152;2.24;-10.0848
-0.0300002;9.9373;2.18;-10.0627
-0.02;9.9588;2.12;-10.0412
-0.0100002;9.9797;2.06;-10.0203
0;10;2;-10
0.0100002;10.0197;1.94;-9.9803
0.02;10.0388;1.88;-9.9612
0.0300002;10.0573;1.82;-9.9427
0.04;10.0752;1.76;-9.9248
0.0500002;10.0925;1.7;-9.9075
0.0599999;10.1092;1.64;-9.8908
0.0700002;10.1253;1.58;-9.8747
0.0799999;10.1408;1.52;-9.8592
0.0900002;10.1557;1.46;-9.8443
0.0999999;10.17;1.4;-9.83
0.11;10.1837;1.34;-9.8163
0.12;10.1968;1.28;-9.8032
0.13;10.2093;1.22;-9.7907
0.14;10.2212;1.16;-9.7788
0.15;10.2325;1.1;-9.7675
0.16;10.2432;1.04;-9.7568
0.17;10.2533;0.98;-9.7467
0.18;10.2628;0.920001;-9.7372
0.19;10.2717;0.86;-9.7283
0.2;10.28;0.800001;-9.72
0.21;10.2877;0.74;-9.7123
0.22;10.2948;0.680001;-9.7052
0.23;10.3013;0.62;-9.6987
0.24;10.3072;0.560001;-9.6928
0.25;10.3125;0.5;-9.6875
0.26;10.3172;0.439999;-9.6828
0.27;10.3213;0.38;-9.6787
0.28;10.3248;0.319999;-9.6752
0.29;10.3277;0.26;-9.6723
0.3;10.33;0.199999;-9.67
0.31;10.3317;0.14;-9.6683
0.32;10.3328;0.079999;-9.6672
0.33;10.3333;0.0200005;-9.6667
0.34;10.3332;-0.0400009;-9.6668
0.35;10.3325;-0.0999994;-9.6675
0.36;10.3312;-0.160001;-9.6688
0.37;10.3293;-0.219999;-9.6707
0.38;10.3268;-0.280001;-9.6732
0.39;10.3237;-0.339999;-9.6763
0.4;10.32;-0.400001;-9.68
0.41;10.3157;-0.459999;-9.6843
0.42;10.3108;-0.52;-9.6892
0.43;10.3053;-0.579999;-9.6947
0.44;10.2992;-0.64;-9.7008
0.45;10.2925;-0.699999;-9.7075
0.46;10.2852;-0.76;-9.7148
0.47;10.2773;-0.819999;-9.7227
0.48;10.2688;-0.88;-9.7312
0.49;10.2597;-0.939999;-9.7403
0.5;10.25;-1;-9.75
0.51;10.2397;-1.06;-9.7603
0.52;10.2288;-1.12;-9.7712
0.53;10.2173;-1.18;-9.7827
0.54;10.2052;-1.24;-9.7948
0.55;10.1925;-1.3;-9.8075
0.56;10.1792;-1.36;-9.8208
0.57;10.1653;-1.42;-9.8347
0.58;10.1508;-1.48;-9.8492
0.59;10.1357;-1.54;-9.8643
0.6;10.12;-1.6;-9.88
0.61;10.1037;-1.66;-9.8963
0.62;10.0868;-1.72;-9.9132
0.63;10.0693;-1.78;-9.9307
0.64;10.0512;-1.84;-9.9488
0.65;10.0325;-1.9;-9.9675
0.66;10.0132;-1.96;-9.9868
0.67;9.9933;-2.02;-10.0067
0.68;9.9728;-2.08;-10.0272
0.69;9.9517;-2.14;-10.0483
0.7;9.93;-2.2;-10.07
0.71;9.9077;-2.26;-10.0923
0.72;9.8848;-2.32;-10.1152
0.73;9.8613;-2.38;-10.1387
0.74;9.8372;-2.44;-10.1628
0.75;9.8125;-2.5;-10.1875
0.76;9.7872;-2.56;-10.2128
0.77;9.7613;-2.62;-10.2387
0.78;9.7348;-2.68;-10.2652
0.79;9.7077;-2.74;-10.2923
0.8;9.68;-2.8;-10.32
0.81;9.6517;-2.86;-10.3483
0.82;9.6228;-2.92;-10.3772
0.83;9.5933;-2.98;-10.4067
0.84;9.5632;-3.04;-10.4368
0.85;9.5325;-3.1;-10.4675
0.86;9.5012;-3.16;-10.4988
0.87;9.4693;-3.22;-10.5307
0.88;9.4368;-3.28;-10.5632
0.89;9.4037;-3.34;-10.5963
0.9;9.37;-3.4;-10.63
0.91;9.3357;-3.46;-10.6643
0.92;9.3008;-3.52;-10.6992
0.93;9.2653;-3.58;-10.7347
0.94;9.2292;-3.64;-10.7708
0.95;9.1925;-3.7;-10.8075
0.96;9.1552;-3.76;-10.8448
0.97;9.1173;-3.82;-10.8827
0.98;9.0788;-3.88;-10.9212
0.99;9.0397;-3.94;-10.9603
1;9;-4;-11
1.01;8.9597;-4.06;-11.0403
1.02;8.9188;-4.12;-11.0812
1.03;8.8773;-4.18;-11.1227
1.04;8.8352;-4.24;-11.1648
1.05;8.7925;-4.3;-11.2075
1.06;8.7492;-4.36;-11.2508
1.07;8.7053;-4.42;-11.2947
1.08;8.6608;-4.48;-11.3392
1.09;8.6157;-4.54;-11.3843
1.1;8.57;-4.6;-11.43
1.11;8.5237;-4.66;-11.4763
1.12;8.4768;-4.72;-11.5232
1.13;8.4293;-4.78;-11.5707
1.14;8.3812;-4.84;-11.6188
1.15;8.3325;-4.9;-11.6675
1.16;8.2832;-4.96;-11.7168
1.17;8.2333;-5.02;-11.7667
1.18;8.1828;-5.08;-11.8172
1.19;8.1317;-5.14;-11.8683
1.2;8.08;-5.2;-11.92
1.21;8.0277;-5.26;-11.9723
1.22;7.9748;-5.32;-12.0252
1.23;7.9213;-5.38;-12.0787
1.24;7.8672;-5.44;-12.1328
1.25;7.8125;-5.5;-12.1875
1.26;7.7572;-5.56;-12.2428
1.27;7.7013;-5.62;-12.2987
1.28;7.6448;-5.68;-12.3552
1.29;7.5877;-5.74;-12.4123
1.3;7.53;-5.8;-12.47
1.31;7.4717;-5.86;-12.5283
1.32;7.4128;-5.92;-12.5872
1.33;7.3533;-5.98;-12.6467
1.34;7.2932;-6.04;-12.7068
1.35;7.2325;-6.1;-12.7675
1.36;7.1712;-6.16;-12.8288
1.37;7.1093;-6.22;-12.8907
1.38;7.0468;-6.28;-12.9532
1.39;6.9837;-6.34;-13.0163
1.4;6.92;-6.4;-13.08
1.41;6.8557;-6.46;-13.1443
1.42;6.7908;-6.52;-13.2092
1.43;6.7253;-6.58;-13.2747
1.44;6.6592;-6.64;-13.3408
1.45;6.5925;-6.7;-13.4075
1.46;6.5252;-6.76;-13.4748
1.47;6.4573;-6.82;-13.5427
1.48;6.3888;-6.88;-13.6112
1.49;6.3197;-6.94;-13.6803
1.5;6.25;-7;-13.75
1.51;6.1797;-7.06;-13.8203
1.52;6.1088;-7.12;-13.8912
1.53;6.0373;-7.18;-13.9627
1.54;5.9652;-7.24;-14.0348
1.55;5.8925;-7.3;-14.1075
1.56;5.8192;-7.36;-14.1808
1.57;5.7453;-7.42;-14.2547
1.58;5.6708;-7.48;-14.3292
1.59;5.5957;-7.54;-14.4043
1.6;5.52;-7.6;-14.48
1.61;5.4437;-7.66;-14.5563
1.62;5.3668;-7.72;-14.6332
1.63;5.2893;-7.78;-14.7107
1.64;5.2112;-7.84;-14.7888
1.65;5.1325;-7.9;-14.8675
1.66;5.0532;-7.96;-14.9468
1.67;4.9733;-8.02;-15.0267
1.68;4.8928;-8.08;-15.1072
1.69;4.8117;-8.14;-15.1883
1.7;4.73;-8.2;-15.27
1.71;4.6477;-8.26;-15.3523
1.72;4.5648;-8.32;-15.4352
1.73;4.4813;-8.38;-15.5187
1.74;4.3972;-8.44;-15.6028
1.75;4.3125;-8.5;-15.6875
1.76;4.2272;-8.56;-15.7728
1.77;4.1413;-8.62;-15.8587
1.78;4.0548;-8.68;-15.9452
1.79;3.9677;-8.74;-16.0323
1.8;3.88;-8.8;-16.12
1.81;3.7917;-8.86;-16.2083
1.82;3.7028;-8.92;-16.2972
1.83;3.6133;-8.98;-16.3867
1.84;3.5232;-9.04;-16.4768
1.85;3.4325;-9.1;-16.5675
1.86;3.3412;-9.16;-16.6588
1.87;3.2493;-9.22;-16.7507
1.88;3.1568;-9.28;-16.8432
1.89;3.0637;-9.34;-16.9363
1.9;2.97;-9.4;-17.03
